"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"small_ss","rw","cpi_inflation","q",8,-0.958900733436605,0.345816202552819,-0.0636456952156375,0.949704548441649,""
"small_sv","rw","cpi_inflation","q",8,-0.341337840103008,0.735397620270431,-0.0593650068215379,0.95308306304502,""
"small_loose_p5","rw","cpi_inflation","q",8,0.555380667815864,0.583044818627622,0.842712223929355,0.406530633316466,""
"medium_minn","rw","cpi_inflation","q",8,-0.0622790698101611,0.950783051053376,0.0300524731561588,0.976238395059416,""
"medium_conj","rw","cpi_inflation","q",8,-0.475068988560191,0.638422714653881,0.0525798330375745,0.958440028066473,""
"small_tight","rw","cpi_inflation","q",8,-1.01643037323387,0.318127410997785,-0.117554414423699,0.907259942719172,""
"ar4","rw","cpi_inflation","q",8,-1.48409834792953,0.148953864052995,-0.995012157616154,0.328251975880616,""
"ucsv","rw","cpi_inflation","q",8,-1.19457781460139,0.242273431918621,0.541664174527787,0.592334419171953,""
"ucmean","rw","cpi_inflation","q",8,-1.49280989313934,0.146670261085156,-1.0845043114208,0.287391329374845,""
"combo_equal","rw","cpi_inflation","q",8,-1.08109694116753,0.288877831125492,-0.539499935685092,0.59380668407729,""
"combo_logscore","rw","cpi_inflation","q",8,-1.12404446406432,0.270538888483432,0.0669942365162553,0.947062387987664,""
"combo_pool","rw","cpi_inflation","q",8,-1.08347959031357,0.287837801692943,-0.106153770740743,0.916217240735198,""
"combo_bma","rw","cpi_inflation","q",8,0.596175694871298,0.555847318597989,0.804164706680647,0.428077007869241,""
"small_minn","rw","cpi_inflation","ye",8,-0.706679993952954,0.485605121654675,0.179251487131297,0.859031072136457,""
"small_ss","rw","cpi_inflation","ye",8,-0.690801784621856,0.495377557617102,0.292090865544488,0.772370504353934,""
"small_sv","rw","cpi_inflation","ye",8,-0.181872499700741,0.856993072572514,0.138156846175647,0.891105257114319,""
"small_loose_p5","rw","cpi_inflation","ye",8,0.648365298125553,0.522030869931167,1.01838031267687,0.31721648173059,""
"medium_minn","rw","cpi_inflation","ye",8,-0.0496062502630468,0.960788341388992,0.166318580908202,0.869101444822708,""
"medium_conj","rw","cpi_inflation","ye",8,-0.338834707256421,0.737262233251668,0.232863128698118,0.817561547113083,""
"small_tight","rw","cpi_inflation","ye",8,-0.822112788197875,0.41795879331867,0.167437886771428,0.868228971892077,""
"ar4","rw","cpi_inflation","ye",8,-1.12403101118299,0.27054449828586,-0.387391260915184,0.701395692454572,""
"ucsv","rw","cpi_inflation","ye",8,-0.419340037538638,0.678167507266544,0.53614487787842,0.596092509884092,""
"ucmean","rw","cpi_inflation","ye",8,-1.13006405827018,0.268037169021587,-0.238601850690822,0.81315201550236,""
"combo_equal","rw","cpi_inflation","ye",8,-0.920314624577325,0.365269842840451,-0.198819655668046,0.843840472806585,""
"combo_logscore","rw","cpi_inflation","ye",8,-0.921171243023789,0.364830285955643,0.349929979602732,0.72900979469087,""
"combo_pool","rw","cpi_inflation","ye",8,-0.912343691082322,0.369376675442973,0.164064737119749,0.870858772546658,""
"combo_bma","rw","cpi_inflation","ye",8,1.0157242240571,0.318457739249255,0.916811865332283,0.367070840531883,""
"small_minn","rw","cpi_inflation","cum",8,0.101276949962679,0.920052377244015,0.40095284356327,0.691498228716511,""
"small_ss","rw","cpi_inflation","cum",8,0.121387487663433,0.904251090781234,0.536119308226483,0.596109946901119,""
"small_sv","rw","cpi_inflation","cum",8,0.359805398851617,0.721692365708337,0.419944782751342,0.677730836177893,""
"small_loose_p5","rw","cpi_inflation","cum",8,0.828424948809025,0.414435893644666,0.967344773511001,0.341653513680411,""
"medium_minn","rw","cpi_inflation","cum",8,0.357414359084716,0.723461633139915,0.440970463134708,0.662620608359078,""
"medium_conj","rw","cpi_inflation","cum",8,0.416299265386511,0.680364896137751,0.490367402510882,0.627694752990292,""
"small_tight","rw","cpi_inflation","cum",8,0.272900121561805,0.786932680057674,0.528746017526729,0.60114829444874,""
"ar4","rw","cpi_inflation","cum",8,-0.998026124435303,0.326814066606374,0.325042666431535,0.747565069599486,""
"ucsv","rw","cpi_inflation","cum",8,0.685985976073413,0.498363255968438,0.73066686038157,0.471052867926541,""
"ucmean","rw","cpi_inflation","cum",8,-0.712752516407994,0.481896980979344,1.0416251970803,0.306496333634266,""
"combo_equal","rw","cpi_inflation","cum",8,-0.353984946665437,0.726001972343401,0.167461921649193,0.868210239114291,""
"combo_logscore","rw","cpi_inflation","cum",8,-0.115336863050063,0.909001300487097,0.536221929246679,0.596039966809545,""
"combo_pool","rw","cpi_inflation","cum",8,-0.340256142005419,0.736203188941508,0.442327677484098,0.661650108107408,""
"combo_bma","rw","cpi_inflation","cum",8,0.898890671733432,0.376376389467949,0.987081122168041,0.33205637319811,""
"small_minn","rw","cpi_inflation","q",9,-1.06729375160522,0.29528979121799,-0.249565733783584,0.804812139794662,""
"small_ss","rw","cpi_inflation","q",9,-1.15945347106596,0.256422698083994,-0.307475842432102,0.760840468243101,""
"small_sv","rw","cpi_inflation","q",9,-0.596497232452195,0.55581189141156,-0.207449782141518,0.837215343416617,""
"small_loose_p5","rw","cpi_inflation","q",9,-0.0641547303129291,0.949319653870021,0.503556126130594,0.618657205892265,""
"medium_minn","rw","cpi_inflation","q",9,-0.180703898159525,0.857949568109709,-0.0224620672885136,0.982244553959906,""
"medium_conj","rw","cpi_inflation","q",9,-0.616660844695957,0.542623641538832,-0.0941880230792705,0.925655306615528,""
"small_tight","rw","cpi_inflation","q",9,-1.2193181067608,0.233268784920907,-0.324408713133597,0.748128620698802,""
"ar4","rw","cpi_inflation","q",9,-1.6119633535344,0.118599516295004,-1.1516745755015,0.259551192297268,""
"ucsv","rw","cpi_inflation","q",9,-1.73253511032981,0.0945885498653738,0.258348454216004,0.798097212148596,""
"ucmean","rw","cpi_inflation","q",9,-1.63543615035039,0.113564086564726,-1.22612090974187,0.230739892438188,""
"combo_equal","rw","cpi_inflation","q",9,-1.1905283137052,0.244201142134749,-0.62606737021077,0.536527998229931,""
"combo_logscore","rw","cpi_inflation","q",9,-1.48568508031824,0.148946279549001,-0.186292143999807,0.853608296911796,""
"combo_pool","rw","cpi_inflation","q",9,-1.32340634231798,0.196797984504575,-0.404724272283638,0.688868788252604,""
"combo_bma","rw","cpi_inflation","q",9,-0.603617898890613,0.551135704611493,0.64309116752515,0.525589418908146,""
"small_minn","rw","cpi_inflation","ye",9,-0.79170871597104,0.435431211113918,0.0733482713722374,0.942069676516379,""
"small_ss","rw","cpi_inflation","ye",9,-0.810214984163757,0.424900490087015,0.121256339004055,0.904385925718139,""
"small_sv","rw","cpi_inflation","ye",9,-0.350001860642262,0.72905290853953,0.0383230330408871,0.969712084936988,""
"small_loose_p5","rw","cpi_inflation","ye",9,0.375820668325294,0.709986940414609,0.960561595035905,0.345296478235262,""
"medium_minn","rw","cpi_inflation","ye",9,-0.0948957960810274,0.925098375778175,0.12688757566636,0.899969637792914,""
"medium_conj","rw","cpi_inflation","ye",9,-0.458438937230086,0.650305908317568,0.134286482732879,0.894172049687408,""
"small_tight","rw","cpi_inflation","ye",9,-0.908453872037011,0.371676374669309,0.0288829706336591,0.977170364514007,""
"ar4","rw","cpi_inflation","ye",9,-1.13910947309694,0.264663399314724,-0.532707345306954,0.598593583047606,""
"ucsv","rw","cpi_inflation","ye",9,-1.03181186857771,0.311314746782595,0.485148759390799,0.631484100195867,""
"ucmean","rw","cpi_inflation","ye",9,-1.15192621503845,0.259449553495929,-0.44897798374454,0.657030618253173,""
"combo_equal","rw","cpi_inflation","ye",9,-0.90970020715288,0.371030357105297,-0.354779046346987,0.725511371754057,""
"combo_logscore","rw","cpi_inflation","ye",9,-0.994543118930795,0.328788628986279,0.262476111422933,0.79494677321418,""
"combo_pool","rw","cpi_inflation","ye",9,-0.947826458653261,0.351624563663991,0.0740892608735455,0.941485548390684,""
"combo_bma","rw","cpi_inflation","ye",9,-0.160928660147617,0.873347673109464,0.823131934325041,0.417644238033173,""
"small_minn","rw","cpi_inflation","cum",9,-0.158042517336643,0.875599382026453,0.38657220714914,0.702102809861939,""
"small_ss","rw","cpi_inflation","cum",9,-0.175641431601467,0.861886309415737,0.494958116266903,0.624633664478977,""
"small_sv","rw","cpi_inflation","cum",9,0.202901520510099,0.840733315291703,0.385792317843948,0.702673579731593,""
"small_loose_p5","rw","cpi_inflation","cum",9,0.802799274189774,0.429101301607956,0.959500760229465,0.345820661246112,""
"medium_minn","rw","cpi_inflation","cum",9,0.269101432685181,0.789897388456142,0.457470167417551,0.650993127808158,""
"medium_conj","rw","cpi_inflation","cum",9,0.27446063385608,0.78581975308604,0.490887698341851,0.627472159984014,""
"small_tight","rw","cpi_inflation","cum",9,0.0244964846686483,0.980636740820936,0.5037588971305,0.618516579066308,""
"ar4","rw","cpi_inflation","cum",9,-1.13485344054512,0.266411515134271,0.143189247223686,0.887204016460937,""
"ucsv","rw","cpi_inflation","cum",9,0.557980895132702,0.581455088187319,0.692856872450649,0.494316356594233,""
"ucmean","rw","cpi_inflation","cum",9,-0.986947536664292,0.332430823128525,0.851928658439109,0.401747233265534,""
"combo_equal","rw","cpi_inflation","cum",9,-0.677842186290425,0.503639684423216,0.10055895565109,0.92064358192265,""
"combo_logscore","rw","cpi_inflation","cum",9,-0.413268299327036,0.682673975708943,0.451947537239401,0.65491670648973,""
"combo_pool","rw","cpi_inflation","cum",9,-0.60632766145662,0.549361568906984,0.415847446947027,0.680808378977446,""
"combo_bma","rw","cpi_inflation","cum",9,0.63707108311116,0.529443792789214,0.804828755285696,0.4279491239657,""
"small_minn","rw","cpi_inflation","q",10,-1.00267722969398,0.325257622265987,-0.360263355291616,0.721560438653331,""
"small_ss","rw","cpi_inflation","q",10,-1.12849815072822,0.269415338763855,-0.427059171553208,0.672852051724957,""
"small_sv","rw","cpi_inflation","q",10,-0.538954332284694,0.594503646777216,-0.29293562677608,0.771896613893808,""
"small_loose_p5","rw","cpi_inflation","q",10,-0.289602331641941,0.774417418023531,0.25499806430766,0.800730873294931,""
"medium_minn","rw","cpi_inflation","q",10,-0.0372411241114152,0.970577218564938,-0.0213001447705397,0.983168856043247,""
"medium_conj","rw","cpi_inflation","q",10,-0.571683969842333,0.572445798160711,-0.155750905103553,0.877432333991222,""
"small_tight","rw","cpi_inflation","q",10,-1.08490151860236,0.287922875390509,-0.382611424739513,0.705117917997683,""
"ar4","rw","cpi_inflation","q",10,-1.54640806850166,0.13409268313019,-1.09851680187981,0.282047788279865,""
"ucsv","rw","cpi_inflation","q",10,-1.3587571625821,0.185895528788288,-0.0809328850132909,0.936115115557712,""
"ucmean","rw","cpi_inflation","q",10,-1.57483742356959,0.127385157838194,-1.18248486109999,0.247714729623834,""
"combo_equal","rw","cpi_inflation","q",10,-1.0485294921346,0.304044273549838,-0.651742501923817,0.52028740865724,""
"combo_logscore","rw","cpi_inflation","q",10,-1.26923539575707,0.215601676103815,-0.237165353290277,0.814387313336183,""
"combo_pool","rw","cpi_inflation","q",10,-1.12296806769029,0.271713993526392,-0.48942904892981,0.628641841309952,""
"combo_bma","rw","cpi_inflation","q",10,-0.757706858490019,0.455439572848939,0.60342395130383,0.551455150394612,""
"small_minn","rw","cpi_inflation","ye",10,-0.767227462448616,0.449857725568851,-0.0587433915133584,0.953605672202089,""
"small_ss","rw","cpi_inflation","ye",10,-0.812384935099504,0.42394704626477,-0.0684745320199522,0.945931795232502,""
"small_sv","rw","cpi_inflation","ye",10,-0.406431875077756,0.687751402375518,-0.048221151892281,0.961908505593042,""
"small_loose_p5","rw","cpi_inflation","ye",10,0.0473861077887617,0.962567617711248,0.796947581270289,0.432699247133813,""
"medium_minn","rw","cpi_inflation","ye",10,-0.0823662178625935,0.934986336180625,0.0832945789192642,0.934255306244207,""
"medium_conj","rw","cpi_inflation","ye",10,-0.466279979416269,0.644898245423272,0.0484433923076412,0.961733092714333,""
"small_tight","rw","cpi_inflation","ye",10,-0.84285663393903,0.406995862387398,-0.0862432691818711,0.931933777775535,""
"ar4","rw","cpi_inflation","ye",10,-1.11946604728692,0.273176988813986,-0.577182626190411,0.568780739948049,""
"ucsv","rw","cpi_inflation","ye",10,-1.28122197041497,0.211425632885206,0.373919217445508,0.711496396137185,""
"ucmean","rw","cpi_inflation","ye",10,-1.1363691193213,0.266168072038945,-0.530087350476231,0.600549582369189,""
"combo_equal","rw","cpi_inflation","ye",10,-0.831135496454393,0.41346503905557,-0.415488455492509,0.681193465994076,""
"combo_logscore","rw","cpi_inflation","ye",10,-0.950820708438034,0.350451100666833,0.211317300935738,0.834287314112342,""
"combo_pool","rw","cpi_inflation","ye",10,-0.881381760490728,0.386186785681629,-0.079601209587855,0.937163959484893,""
"combo_bma","rw","cpi_inflation","ye",10,-0.5151603574994,0.610793452014292,0.680226906378224,0.502373461991994,""
"small_minn","rw","cpi_inflation","cum",10,-0.434504885766278,0.667506743147722,0.348346348314543,0.73038495422805,""
"small_ss","rw","cpi_inflation","cum",10,-0.479198640395696,0.635803289267032,0.414551813729074,0.68187052485955,""
"small_sv","rw","cpi_inflation","cum",10,0.0432506252024377,0.965832202518662,0.350692093240872,0.728644900743703,""
"small_loose_p5","rw","cpi_inflation","cum",10,0.661944089112841,0.513831753987973,0.887504301141522,0.382944106751244,""
"medium_minn","rw","cpi_inflation","cum",10,0.186892834971317,0.853195373008908,0.453874316239127,0.653685326030808,""
"medium_conj","rw","cpi_inflation","cum",10,0.091823358833048,0.927542220670453,0.475116363738306,0.638671092900893,""
"small_tight","rw","cpi_inflation","cum",10,-0.294540080890754,0.770684151834045,0.473185915914317,0.640029233037663,""
"ar4","rw","cpi_inflation","cum",10,-1.14549673811607,0.262438176888084,-0.0764692386825362,0.939631189852298,""
"ucsv","rw","cpi_inflation","cum",10,0.361667207031019,0.720523440078706,0.636706158442992,0.529882662993901,""
"ucmean","rw","cpi_inflation","cum",10,-1.0856281197293,0.287607150749082,0.556340358777653,0.582735238730416,""
"combo_equal","rw","cpi_inflation","cum",10,-0.837476099662462,0.409957539459216,0.0499892517463085,0.960513010913316,""
"combo_logscore","rw","cpi_inflation","cum",10,-0.70297391985975,0.488319252469367,0.430849578416797,0.670128694053101,""
"combo_pool","rw","cpi_inflation","cum",10,-0.8460850681685,0.405225294607825,0.372837263479243,0.712291860648348,""
"combo_bma","rw","cpi_inflation","cum",10,0.538885617008079,0.594550386788607,0.787798956068656,0.437937930692378,""
"small_minn","rw","cpi_inflation","q",11,-0.955483663978361,0.34848190635558,-0.319510795772893,0.751993913118948,""
"small_ss","rw","cpi_inflation","q",11,-1.15772203134467,0.257918926283782,-0.4312758946848,0.669963979923762,""
"small_sv","rw","cpi_inflation","q",11,-0.594993791276661,0.557195311859249,-0.210750864295313,0.834790067448943,""
"small_loose_p5","rw","cpi_inflation","q",11,-0.532124210876985,0.599337650496079,0.110533363411869,0.912868968316819,""
"medium_minn","rw","cpi_inflation","q",11,0.030166718695049,0.976173631950604,0.0763851468603012,0.939720703282268,""
"medium_conj","rw","cpi_inflation","q",11,-0.544752840701375,0.590750351894741,-0.087238676445877,0.93117681175775,""
"small_tight","rw","cpi_inflation","q",11,-1.00805260958468,0.323086955675218,-0.295887408216432,0.769759922212587,""
"ar4","rw","cpi_inflation","q",11,-1.54423418913923,0.135096999623166,-0.983654991282274,0.334709742037247,""
"ucsv","rw","cpi_inflation","q",11,-1.08727216612495,0.287288507121158,-0.00464590361009571,0.996329993420265,""
"ucmean","rw","cpi_inflation","q",11,-1.57975649108203,0.126733396541856,-1.06719687136461,0.296080710893217,""
"combo_equal","rw","cpi_inflation","q",11,-0.999009497650293,0.327362061575076,-0.566241898207444,0.576277651459647,""
"combo_logscore","rw","cpi_inflation","q",11,-1.30233454281817,0.204672952510874,-0.153828913561625,0.878979665999421,""
"combo_pool","rw","cpi_inflation","q",11,-1.08121936876849,0.289919506202139,-0.374299568288029,0.711337516363316,""
"combo_bma","rw","cpi_inflation","q",11,-1.57368023057721,0.128132975202673,0.443944062258167,0.660901920520271,""
"small_minn","rw","cpi_inflation","ye",11,-0.714135222295986,0.481758579472367,-0.149343805295444,0.882480600043069,""
"small_ss","rw","cpi_inflation","ye",11,-0.779392140262169,0.44306479769584,-0.200772094000915,0.842501238342471,""
"small_sv","rw","cpi_inflation","ye",11,-0.433383705308639,0.668452589917506,-0.115515625701971,0.908959297228326,""
"small_loose_p5","rw","cpi_inflation","ye",11,-0.154272266676988,0.878633733633089,0.663901498798068,0.512830148918843,""
"medium_minn","rw","cpi_inflation","ye",11,-0.0445166434284852,0.96484626072789,0.0890832963017053,0.929725535452126,""
"medium_conj","rw","cpi_inflation","ye",11,-0.44255609843128,0.661892251242782,0.0104832680307497,0.991718925543714,""
"small_tight","rw","cpi_inflation","ye",11,-0.764010678833145,0.452011898934293,-0.150200490604611,0.881811708000014,""
"ar4","rw","cpi_inflation","ye",11,-1.07184335685462,0.294028915872437,-0.572499828837129,0.572096577390007,""
"ucsv","rw","cpi_inflation","ye",11,-1.07264048775355,0.293677937626266,0.282854162966789,0.779617479536857,""
"ucmean","rw","cpi_inflation","ye",11,-1.09058514725109,0.285855696448962,-0.544357459218359,0.591018293425794,""
"combo_equal","rw","cpi_inflation","ye",11,-0.752980177381888,0.458494359072208,-0.417329246405201,0.67999981617399,""
"combo_logscore","rw","cpi_inflation","ye",11,-0.903497876009816,0.374885684881133,0.122211658669854,0.903708500222567,""
"combo_pool","rw","cpi_inflation","ye",11,-0.806904810797319,0.427331615292642,-0.249873707193719,0.804726861395743,""
"combo_bma","rw","cpi_inflation","ye",11,-0.927857318248158,0.362353770750456,0.695224669975997,0.49332651543479,""
"small_minn","rw","cpi_inflation","cum",11,-0.549695697977741,0.587405698402006,0.363530887963453,0.719264477640019,""
"small_ss","rw","cpi_inflation","cum",11,-0.611448412565688,0.546423214703882,0.388115099881357,0.701216129129198,""
"small_sv","rw","cpi_inflation","cum",11,-0.0173531957673263,0.986292600489784,0.377508030405954,0.70898206673365,""
"small_loose_p5","rw","cpi_inflation","cum",11,0.590050591636183,0.560452715939705,0.856857895312929,0.399662788428423,""
"medium_minn","rw","cpi_inflation","cum",11,0.215384001311656,0.831215446309773,0.517990243152565,0.609019130020455,""
"medium_conj","rw","cpi_inflation","cum",11,0.0188514161533338,0.985109286690967,0.520137534317145,0.607543528592432,""
"small_tight","rw","cpi_inflation","cum",11,-0.46616380196224,0.645134575667643,0.521537362873508,0.60658248971007,""
"ar4","rw","cpi_inflation","cum",11,-1.06368288287054,0.297639154839737,-0.166269570840932,0.869282231680463,""
"ucsv","rw","cpi_inflation","cum",11,0.219849669070787,0.827773535246744,0.614260448642883,0.54459330722687,""
"ucmean","rw","cpi_inflation","cum",11,-1.04067582388189,0.307986360414112,0.390339242812318,0.699591886457699,""
"combo_equal","rw","cpi_inflation","cum",11,-0.828671092153066,0.415132370543775,0.0692836942875807,0.945315014665596,""
"combo_logscore","rw","cpi_inflation","cum",11,-0.811526891034753,0.424722718769205,0.449029857743335,0.657278528163563,""
"combo_pool","rw","cpi_inflation","cum",11,-0.871461054940382,0.391794716149595,0.343299642009037,0.734243292229494,""
"combo_bma","rw","cpi_inflation","cum",11,0.433547241426156,0.668335387031801,0.755439990139516,0.457043989634048,""
"small_minn","rw","cpi_inflation","q",12,-1.10049724081141,0.282031434568676,-0.318631918654677,0.752762057794006,""
"small_ss","rw","cpi_inflation","q",12,-1.34342108761556,0.191701395428329,-0.454124412030652,0.653819611841124,""
"small_sv","rw","cpi_inflation","q",12,-0.70276375167581,0.488964174436643,-0.197394724045017,0.845180916066376,""
"small_loose_p5","rw","cpi_inflation","q",12,-1.47900934492626,0.152144352714942,-0.107213400078515,0.915510902822411,""
"medium_minn","rw","cpi_inflation","q",12,0.0457660612136183,0.963875395013993,0.0945376510806788,0.925466948056591,""
"medium_conj","rw","cpi_inflation","q",12,-0.618538383169805,0.542047032544344,-0.0282630661469688,0.977686046817905,""
"small_tight","rw","cpi_inflation","q",12,-1.11952782182342,0.273994532923871,-0.277345076968867,0.783890106323105,""
"ar4","rw","cpi_inflation","q",12,-1.82645659229183,0.0802471439251626,-0.967283875495408,0.343049243991824,""
"ucsv","rw","cpi_inflation","q",12,-1.00758722267103,0.323703934289843,-0.0050738007004667,0.995993649604846,""
"ucmean","rw","cpi_inflation","q",12,-1.81870572102383,0.0814578647770261,-1.00198079545257,0.326348850269683,""
"combo_equal","rw","cpi_inflation","q",12,-1.09284064240524,0.285312459265345,-0.567131131506272,0.575891789750425,""
"combo_logscore","rw","cpi_inflation","q",12,-1.71448897124354,0.099326134015153,-0.370234236724563,0.714455333421192,""
"combo_pool","rw","cpi_inflation","q",12,-1.27233266112158,0.215444487869739,-0.488298687970861,0.629770066986169,""
"combo_bma","rw","cpi_inflation","q",12,-6.36329929900918,1.40427234795842e-06,0.255670416998052,0.8003838615575,""
"small_minn","rw","cpi_inflation","ye",12,-0.675071341846425,0.506082658932397,-0.22643848145171,0.822777895569424,""
"small_ss","rw","cpi_inflation","ye",12,-0.755049094483413,0.45756567043702,-0.307949473000349,0.760777550868167,""
"small_sv","rw","cpi_inflation","ye",12,-0.450495264029398,0.656396776393664,-0.180958572223812,0.857919575781561,""
"small_loose_p5","rw","cpi_inflation","ye",12,-0.379017553936034,0.708007377949643,0.35255666408453,0.727498186659374,""
"medium_minn","rw","cpi_inflation","ye",12,-0.0248286356344287,0.980396941123943,0.0861012570805593,0.932100224488314,""
"medium_conj","rw","cpi_inflation","ye",12,-0.435773942724966,0.666895204802642,-0.0203056053565869,0.983967460401993,""
"small_tight","rw","cpi_inflation","ye",12,-0.709629706240467,0.484771728560887,-0.20022814220674,0.842989147127614,""
"ar4","rw","cpi_inflation","ye",12,-1.02510404037212,0.315536011919483,-0.549889703727121,0.587476462620955,""
"ucsv","rw","cpi_inflation","ye",12,-0.865203341621685,0.395493524971163,0.142947426169608,0.887525079135282,""
"ucmean","rw","cpi_inflation","ye",12,-1.04046917727474,0.308490837698135,-0.525974678472368,0.603732632975674,""
"combo_equal","rw","cpi_inflation","ye",12,-0.693468623801542,0.494672867143854,-0.458680662882969,0.650590293016699,""
"combo_logscore","rw","cpi_inflation","ye",12,-0.894719190391636,0.379822896915677,-0.14452782281962,0.886290519060245,""
"combo_pool","rw","cpi_inflation","ye",12,-0.755304706181531,0.457415179721268,-0.389790455167228,0.700129182181167,""
"combo_bma","rw","cpi_inflation","ye",12,-1.46592274545509,0.155649646371202,0.597022292949177,0.556083457025847,""
"small_minn","rw","cpi_inflation","cum",12,-0.630361376288229,0.534414822307868,0.333457035934149,0.741685127983969,""
"small_ss","rw","cpi_inflation","cum",12,-0.69001936546002,0.496800866175868,0.325919420709954,0.747310093746694,""
"small_sv","rw","cpi_inflation","cum",12,-0.118863978962667,0.906372444033066,0.344829824558134,0.733225955088572,""
"small_loose_p5","rw","cpi_inflation","cum",12,0.383419150640109,0.704784423317592,0.786623815366205,0.439200928052751,""
"medium_minn","rw","cpi_inflation","cum",12,0.179079263026271,0.859378693484712,0.511431109379705,0.613722642832632,""
"medium_conj","rw","cpi_inflation","cum",12,-0.108384686269616,0.914591612748087,0.505837060574875,0.617585759687797,""
"small_tight","rw","cpi_inflation","cum",12,-0.619582002906085,0.541371014030351,0.492221788466392,0.627035113205731,""
"ar4","rw","cpi_inflation","cum",12,-1.02020992974507,0.317803471493938,-0.354388422658849,0.726142692955451,""
"ucsv","rw","cpi_inflation","cum",12,-0.0423349719863302,0.966581909499389,0.569699936690637,0.574175647214466,""
"ucmean","rw","cpi_inflation","cum",12,-1.03193859091208,0.312388486977314,0.0871849526612501,0.931247856834695,""
"combo_equal","rw","cpi_inflation","cum",12,-0.791972981654317,0.436134847015318,-0.0223236581234943,0.982374345333453,""
"combo_logscore","rw","cpi_inflation","cum",12,-0.932207277392974,0.360513233873067,0.347221718948494,0.731451179247169,""
"combo_pool","rw","cpi_inflation","cum",12,-0.869360381523183,0.393261626581708,0.255363272423995,0.800618291104162,""
"combo_bma","rw","cpi_inflation","cum",12,0.281039129734739,0.781089078682031,0.611252132435937,0.546779244639601,""
"small_minn","rw","unemp_rate","q",1,-1.87498966944614,0.0691579653023148,-1.66035808656315,0.105776901217525,""
"small_ss","rw","unemp_rate","q",1,-2.11517127324096,0.0416064357179804,-2.6091140684765,0.0132640718485376,"**"
"small_sv","rw","unemp_rate","q",1,-2.05722025152719,0.0471764645680352,-1.85716205679066,0.0717194011090782,"*"
"small_loose_p5","rw","unemp_rate","q",1,-1.06570234442289,0.293854936280726,-0.806630893209806,0.42532659831051,""
"medium_minn","rw","unemp_rate","q",1,-1.86865226097422,0.0700593898764818,-1.76017131369259,0.0871165533341235,"*"
"medium_conj","rw","unemp_rate","q",1,-0.262063132020513,0.794809024541143,-0.227171210205007,0.821612352634426,""
"small_tight","rw","unemp_rate","q",1,-2.19084027248359,0.0352120318492248,-1.90051395325633,0.0656273798129766,"*"
"ar4","rw","unemp_rate","q",1,1.08689190931864,0.284513407914857,1.39391086004627,0.172132124521426,""
"ucsv","rw","unemp_rate","q",1,2.45980533581566,0.0189844042624046,2.46696308502575,0.0186654491127549,"**"
"ucmean","rw","unemp_rate","q",1,5.43846352625178,4.24851461911226e-06,7.16784453326994,2.32315221962795e-08,"***"
"combo_equal","rw","unemp_rate","q",1,-0.857268823607079,0.397128481492775,-1.06209326549115,0.295467176880578,""
"combo_logscore","rw","unemp_rate","q",1,1.82351428002841,0.076775101106335,2.31284621413136,0.0267307592292512,"**"
"combo_pool","rw","unemp_rate","q",1,1.07287324155724,0.290669859605581,0.581743322443529,0.564468017845361,""
"combo_bma","rw","unemp_rate","q",1,-1.87948360576753,0.0685247918858246,-1.71148757095731,0.0958408187276371,"*"
"small_minn","rw","unemp_rate","q",2,-1.12048607665581,0.270359166755532,-0.790226585013375,0.434872702120261,""
"small_ss","rw","unemp_rate","q",2,-1.60170577785699,0.118472295719549,-1.46113043461197,0.153160528840024,""
"small_sv","rw","unemp_rate","q",2,-1.41996037239649,0.164724216160298,-0.959069618875012,0.344294547370381,""
"small_loose_p5","rw","unemp_rate","q",2,-0.462528893414081,0.646648644053803,-0.299601920436603,0.766304786932379,""
"medium_minn","rw","unemp_rate","q",2,-1.61530967406999,0.115486803162983,-1.51389100949105,0.139295022486268,""
"medium_conj","rw","unemp_rate","q",2,-0.0529808350747729,0.958057252739393,-0.0896551710897605,0.929087308335491,""
"small_tight","rw","unemp_rate","q",2,-1.22877151220119,0.227594782392882,-0.27475126044133,0.785170014555588,""
"ar4","rw","unemp_rate","q",2,-0.0029057927846533,0.997698498874969,0.593420878796297,0.556826946157335,""
"ucsv","rw","unemp_rate","q",2,1.42273601612696,0.163923592313754,1.35990177983943,0.182810997685555,""
"ucmean","rw","unemp_rate","q",2,3.12983936274056,0.00358061684844858,3.4359748065305,0.00157428643188533,"***"
"combo_equal","rw","unemp_rate","q",2,-1.19003767153289,0.242275088218176,-1.02961647914039,0.310459291876773,""
"combo_logscore","rw","unemp_rate","q",2,0.831770421411984,0.411342484522919,0.649109021583145,0.520628899496146,""
"combo_pool","rw","unemp_rate","q",2,-0.304931504002043,0.762277207094437,-0.432858222221983,0.667851312607539,""
"combo_bma","rw","unemp_rate","q",2,-1.49465860993884,0.144227758210395,-1.52940610062058,0.135415344288768,""
"small_minn","rw","unemp_rate","q",3,-0.593656957340757,0.556789254690734,-0.555418388360869,0.582354540025301,""
"small_ss","rw","unemp_rate","q",3,-1.3162190079495,0.197170224350256,-1.54696412131491,0.13140946991391,""
"small_sv","rw","unemp_rate","q",3,-1.1249866832487,0.268710845866049,-1.02544250478608,0.312612861925984,""
"small_loose_p5","rw","unemp_rate","q",3,-0.0224788247765172,0.982201378186055,-0.164973195461501,0.869971526398448,""
